-1.352039091244890745e+00,-2.231026625893242965e+00,3.970153192053869906e-02,2.233705766150130057e+00,-1.022865460283928440e+00,3.915687972752586621e+00,4.323617989491499891e+00,-1.066818211204590972e+00,1.807751265159381004e+00,-1.313193796914585043e+00,1.698535221863771705e-01
-8.852011156069859998e-01,-1.564885447729551293e+00,3.468120917445772777e-01,1.525127515597439309e+00,-1.164750724690152728e+00,1.769309656280541931e+00,2.642442579578347495e+00,-2.207188227758237975e+00,-6.567100957571598840e-01,-1.598650006802649903e+00,1.698535221863771705e-01
-1.118620103425938206e+00,-1.842444271964422731e+00,3.970153192053869906e-02,-3.374463561848086574e-02,-1.144481401203549353e+00,7.936831487932489715e-01,1.127870138215146589e+00,-2.761082235798594464e+00,-8.167632358069450149e-03,-6.280988931832293121e-01,1.019987732721255647e+00
-1.643812826018581141e+00,-1.620397212576525581e+00,2.444419051365643025e-01,4.359440517808202742e+00,-5.769403435786518708e-01,3.058698950496024915e-01,1.673116217105898862e+00,-1.501244884177423078e+00,-2.675846177177056417e-01,-1.998288700645940663e+00,-1.906519126581728008e-02
-8.852011156069859998e-01,-3.991383859430905900e-01,-6.266865468747424839e-02,1.079710144920574405e-01,-9.417881663375143875e-01,1.183933751788166289e+00,1.097578689387882722e+00,-3.054320240055239388e+00,4.458120920212924054e-01,-8.564638610936813334e-01,1.492284516351743306e+00
-1.293684344290152888e+00,-1.731420742270474156e+00,6.539226515686158425e-01,-4.943204984777299082e-01,-1.164750724690152728e+00,8.912457995419782453e-01,1.945739256551275220e+00,-3.858009585054976043e+00,-1.824086529875522666e+00,-2.055379942623553724e+00,1.303365802899548953e+00
-8.268463686522475875e-01,-8.432325047188851119e-01,-1.138537479914807221e-01,5.138876593416163985e+00,-9.823268133107214695e-01,1.183933751788166289e+00,4.369055162732395914e+00,1.821584735922487652e-01,-2.027303713777980354e-01,-2.855514413175518906e-01,-1.152577471978988966e+00
-1.468748585154367126e+00,-1.176303093800731059e+00,5.515524649606028396e-01,1.560556428125073669e+00,-1.124212077716945757e+00,6.961204980445196977e-01,1.430784626487786815e+00,-3.130344907825498790e+00,7.052290773809285485e-01,-1.370285038892198104e+00,1.303365802899548953e+00
-1.352039091244890745e+00,-1.398350153188628209e+00,-1.148356138346777119e-02,9.177772621566500533e+00,-1.063404107257135411e+00,1.476621704034354110e+00,2.642442579578347495e+00,-1.457802216880158097e+00,-7.864185884369779833e-01,-1.256102554936972204e+00,2.436878083612719070e+00
-8.852011156069859998e-01,-1.231814858647705346e+00,-4.209643078155193008e-01,6.748336149342100132e-01,-4.993793292696155350e-02,1.379059053285624836e+00,2.521276784269291138e+00,-2.044278225393448167e+00,-3.121171456673700551e+00,-1.256102554936972204e+00,-7.747400450745984823e-01
-6.517821277880334607e-01,-1.453861918035602496e+00,7.562928381766285124e-01,-6.714650611159026505e-01,-7.796335784446866146e-01,1.866872307029271427e+00,2.672734028405611362e+00,-2.587311566609473257e+00,-2.407774746934702836e+00,-1.141920070981746083e+00,5.476909490907677647e-01
-1.468748585154367126e+00,-1.176303093800731059e+00,3.970153192053869906e-02,1.241696215376362655e+00,-1.144481401203549353e+00,2.940061465265293439e+00,2.066905051860331355e+00,-3.966616253298168804e+00,-9.809813274567036334e-01,-5.139164092280039675e-01,2.436878083612719070e+00
-1.265894051953908028e-01,-1.509373682882576784e+00,1.420717185285513551e-01,3.721720092310780714e+00,-7.999029019312901001e-01,2.257122910024188744e+00,3.187688658469099767e+00,-7.409982064750120223e-01,-2.083503515235156200e+00,-4.568251672503909622e-01,-3.969026181702078881e-01
-7.101368747427718731e-01,-1.731420742270474156e+00,2.444419051365643025e-01,1.016978217234026793e+01,-6.580176375250658127e-01,3.232749417511481482e+00,3.369437351432683414e+00,1.648348494875534698e+00,3.809578456813847991e-01,-1.598650006802649903e+00,-7.747400450745984823e-01
-7.101368747427718731e-01,-2.064491331352319659e+00,4.491822783525899476e-01,5.776597018913584236e+00,-9.012495193643076385e-01,4.034325457983317653e-01,1.309618831178730680e+00,-4.694815358669693350e-01,-9.809813274567036334e-01,-1.256102554936972204e+00,4.532315923646705325e-01
-4.183631399690813102e-01,-1.215795617082191110e-01,-1.650388412954871820e-01,-9.548963613369790826e-01,-9.823268133107214695e-01,-5.721939616889611946e-01,1.733699114760426818e+00,-2.587311566609473257e+00,-1.694378037195704678e+00,-2.112471184601166563e+00,3.587722356385733002e-01
-4.767178869238192229e-01,-1.675908977423499868e+00,4.491822783525899476e-01,3.154857491868628738e+00,-1.063404107257135411e+00,2.647373513019105840e+00,3.460311697914475459e+00,-1.609851552420616061e+00,-1.759232283535612229e+00,-1.941197458668327602e+00,5.476909490907677647e-01
-1.849441521501286878e-01,1.155191029772189903e+00,-3.185941212075064644e-01,1.029122740210555609e+00,-7.796335784446866146e-01,7.936831487932489715e-01,2.612151130751083183e+00,-1.403498882758561495e+00,-1.629523790855794241e+00,-1.598650006802649903e+00,-6.802806883485011946e-01
-1.410393838199628602e+00,-2.120003096199293946e+00,1.932568118325578288e-01,2.304563591205399220e+00,-9.620574898241179840e-01,3.623000020506398577e+00,3.278563004950891369e+00,-1.229728213569380557e+00,1.353771540780019045e+00,-1.141920070981746083e+00,7.539416546027995214e-02
-4.183631399690813102e-01,-1.231814858647705346e+00,1.114588491304673523e+00,9.936938276829211381e-01,-9.012495193643076385e-01,1.086371101039437015e+00,2.551568233096555449e+00,-3.021738239582305585e+00,-1.499815298175976030e+00,5.699601054812612755e-02,2.247959370160524717e+00
-4.183631399690813102e-01,-1.675908977423499868e+00,1.114588491304673523e+00,5.280592243526701424e+00,-1.063404107257135411e+00,2.842498814516564387e+00,4.096432123287019778e+00,-3.505486289413716622e-02,-1.499815298175976030e+00,-4.568251672503909622e-01,-7.747400450745984823e-01
-8.852011156069859998e-01,-1.897956036811397018e+00,1.575254331040731204e+00,8.256620895848001851e+00,-1.022865460283928440e+00,3.427874719008940030e+00,3.551186044396267505e+00,3.993718100786949887e-01,-1.240398312816339832e+00,-1.027737587026520405e+00,-7.747400450745984823e-01
-1.235329597335414364e+00,-1.287326623494679634e+00,1.420717185285513551e-01,-3.374463561848086574e-02,-9.620574898241179840e-01,1.281496402536895562e+00,1.067287240560618633e+00,-3.320406577251086233e+00,-8.167632358069450149e-03,-2.855514413175518906e-01,1.303365802899548953e+00
-1.235329597335414364e+00,-1.287326623494679634e+00,1.932568118325578288e-01,-6.714650611159026505e-01,-1.083673430743738786e+00,2.354685560772917796e+00,1.794282012414954774e+00,-4.140386922487289567e+00,-3.324388640576161347e-01,-1.541558764825036842e+00,2.342418726886621894e+00
-7.684916216975097303e-01,-1.842444271964422731e+00,5.003673716565963936e-01,-3.880337608948263295e-01,-1.185020048176756324e+00,9.888084502907076301e-01,2.703025477232875229e+00,-1.935671557150255406e+00,-2.027303713777980354e-01,-2.855514413175518906e-01,-2.079839047180134237e-01
-9.435558625617239681e-01,-1.453861918035602496e+00,1.932568118325578288e-01,9.319488271677039748e+00,-1.063404107257135411e+00,2.744936163767834891e+00,4.005557776805227732e+00,6.165851465650810104e-01,-3.324388640576161347e-01,-5.710076512056163622e-01,-7.747400450745984823e-01
-1.410393838199628602e+00,-1.842444271964422731e+00,3.970153192053869906e-02,-1.096612011447517299e+00,-9.215188428509111240e-01,2.842498814516564387e+00,1.612533319451370906e+00,-3.494177246440206996e+00,5.755205847011105602e-01,-1.427376280869811165e+00,9.255283759951583589e-01
-3.016536460596049851e-01,-2.120003096199293946e+00,-1.650388412954871820e-01,3.650862267255511551e+00,-8.404415489044970711e-01,5.009951965470610391e-01,1.551950421796842727e+00,-9.039082088398014969e-01,-2.407774746934702836e+00,-1.998288700645940663e+00,-7.747400450745984823e-01
-1.235329597335414364e+00,-1.842444271964422731e+00,-6.266865468747424839e-02,-6.006072360606335980e-01,9.194733147926292816e-02,2.354685560772917796e+00,3.460311697914475459e+00,-2.370098230123087735e+00,8.349375700607466477e-01,-9.523142948687779441e-05,5.476909490907677647e-01
-1.001910609516462269e+00,-1.065279564106782262e+00,-1.650388412954871820e-01,5.331179648236716861e-01,-1.103942754230342382e+00,1.281496402536895562e+00,1.582241870624106816e+00,-3.505037913264538396e+00,-1.370106805496158042e+00,-1.484467522847423782e+00,1.775662586530036835e+00
-7.684916216975097303e-01,-1.065279564106782262e+00,1.420717185285513551e-01,-5.297494110053644345e-01,-8.809801958777040420e-01,2.744936163767834891e+00,2.884774170196459320e+00,-2.913131571339112824e+00,-2.083503515235156200e+00,-1.199011312959359143e+00,3.587722356385733002e-01
-1.849441521501286878e-01,-4.546501507900649330e-01,3.970153192053869906e-02,5.847454843968854732e+00,-7.593642549580832402e-01,8.912457995419782453e-01,3.339145902605419547e+00,-5.780882041101623736e-01,-1.629523790855794241e+00,-1.084828829004133466e+00,9.255283759951583589e-01
-1.818877066882795379e+00,-1.093035446530269406e+00,-3.697792145115127993e-01,-6.006072360606335980e-01,-1.124212077716945757e+00,1.107445935521438884e-01,8.249556499425064748e-01,-3.662517582217192480e+00,1.863951066616562346e-01,-1.027737587026520405e+00,1.775662586530036835e+00
-6.517821277880334607e-01,-1.176303093800731059e+00,4.491822783525899476e-01,-3.880337608948263295e-01,-1.124212077716945757e+00,2.061997608526729753e+00,2.036613603033067044e+00,-3.347558244311884756e+00,-1.370106805496158042e+00,2.853609784585775522e-01,1.775662586530036835e+00
-7.101368747427718731e-01,-1.231814858647705346e+00,1.012218304696660631e+00,7.831473945516388646e+00,-6.580176375250658127e-01,3.720562671255128073e+00,4.550803855695980005e+00,5.622818124434845188e-01,-1.370106805496158042e+00,-9.706463450489073441e-01,-1.058118115252890235e+00
-7.684916216975097303e-01,-2.286538390740217253e+00,9.088662522454489523e-02,5.493165718692509358e+00,-1.002596136797324844e+00,2.452248211521647292e+00,1.551950421796842727e+00,-6.106702045831563508e-01,-7.864185884369779833e-01,-1.598650006802649903e+00,-5.858213316224023526e-01
-9.435558625617239681e-01,-2.064491331352319659e+00,1.114588491304673523e+00,-1.046024606737500223e-01,-8.607108723911005566e-01,4.013250623501315673e+00,4.247889367423339557e+00,-8.496048747182050054e-01,2.002314004179109652e+00,8.562733982347076056e-01,-1.906519126581728008e-02
-1.060265356471200127e+00,-6.766972101779623605e-01,-2.674090279035000184e-01,1.595985340652708029e+00,-7.390949314714797547e-01,3.232749417511481482e+00,2.884774170196459320e+00,-1.175424879447783955e+00,-1.110689820136521844e+00,-2.284601993399389130e-01,-1.152577471978988966e+00
-3.016536460596049851e-01,-1.786932507117448665e+00,1.114588491304673523e+00,-9.548963613369790826e-01,-1.063404107257135411e+00,4.034325457983317653e-01,1.582241870624106816e+00,-3.673378249041523880e+00,-1.694378037195704678e+00,-2.169562426578779402e+00,1.586743873077840705e+00
-1.352039091244890745e+00,-1.398350153188628209e+00,-1.650388412954871820e-01,1.080750259783769174e+01,-8.404415489044970711e-01,2.549810862270376344e+00,1.945739256551275220e+00,1.192200488254039792e+00,-1.370106805496158042e+00,-1.199011312959359143e+00,-1.435955542157280718e+00
-1.585458079063843284e+00,-1.953467801658371306e+00,1.575254331040731204e+00,-9.194674488093445008e-01,-1.103942754230342382e+00,1.281496402536895562e+00,2.490985335442027271e+00,-3.760263583636053841e+00,1.288917294440108607e+00,-3.426426832951649515e-01,1.492284516351743306e+00
-8.268463686522475875e-01,-1.897956036811397018e+00,3.979971850485834461e-01,7.760616120461119927e+00,-1.022865460283928440e+00,3.232749417511481482e+00,2.157779398342123400e+00,-7.084162060020180451e-01,-2.018649268895248206e+00,-1.713689573623259077e-01,2.643128789124744027e-01
-1.235329597335414364e+00,-1.287326623494679634e+00,2.444419051365643025e-01,-8.840385362817099191e-01,-6.985562844982727837e-01,1.086371101039437015e+00,4.126723572114284089e+00,-2.228909561406900330e+00,-7.302187869797993613e-02,-1.313193796914585043e+00,-3.024432614441106559e-01
-8.852011156069859998e-01,-1.398350153188628209e+00,-5.233344944235320817e-01,8.044047420682195693e+00,-8.404415489044970711e-01,3.232749417511481482e+00,3.490603146741739771e+00,8.337984830514668655e-01,-6.567100957571598840e-01,-8.564638610936813334e-01,-1.341496185431183541e+00
-5.934273808332954925e-01,-1.842444271964422731e+00,6.027375582646093966e-01,-1.754602857290191720e-01,-8.201722254178935856e-01,7.936831487932489715e-01,1.218744484696938635e+00,-3.434443578906475114e+00,-2.407774746934702836e+00,-1.769923732735488864e+00,1.492284516351743306e+00
-1.293684344290152888e+00,-8.987442695658595104e-01,4.491822783525899476e-01,1.525127515597439309e+00,-1.083673430743738786e+00,1.964434957778000701e+00,2.097196500687595222e+00,-3.130344907825498790e+00,-8.167632358069450149e-03,-2.284601993399389130e-01,2.059040656708328587e+00
-1.118620103425938206e+00,-1.509373682882576784e+00,1.420717185285513551e-01,-2.463181107842880302e-01,-1.286366665609773419e+00,1.671747005531812658e+00,2.642442579578347495e+00,-2.587311566609473257e+00,-6.567100957571598840e-01,-1.084828829004133466e+00,1.698535221863771705e-01
-7.684916216975097303e-01,-7.877207398719108244e-01,-3.185941212075064644e-01,5.776597018913584236e+00,1.932939489122804111e-01,-2.795060094427733177e-01,1.339910280005994769e+00,-1.056491972522608375e-01,-1.824086529875522666e+00,-1.084828829004133466e+00,-1.058118115252890235e+00
-7.101368747427718731e-01,-1.953467801658371306e+00,2.394215823904834117e+00,9.248630446621771029e+00,-9.012495193643076385e-01,2.744936163767834891e+00,3.914683430323435687e+00,1.539741826632341715e+00,4.458120920212924054e-01,5.699601054812612755e-02,-1.341496185431183541e+00
-7.684916216975097303e-01,-1.065279564106782262e+00,6.027375582646093966e-01,3.083999666813359575e+00,-4.553244026590309579e-01,2.647373513019105840e+00,3.490603146741739771e+00,-6.269612048196232523e-01,-1.305252559156250269e+00,-7.422813771384553228e-01,-8.691994018006956590e-01
-6.517821277880334607e-01,-1.620397212576525581e+00,-1.148356138346777119e-02,6.272601794300468825e+00,-1.103942754230342382e+00,2.354685560772917796e+00,3.854100532668907952e+00,5.242694785583549288e-01,-7.215643420970675459e-01,-1.256102554936972204e+00,-1.341496185431183541e+00
-1.849441521501286878e-01,-1.842444271964422731e+00,4.491822783525899476e-01,-9.548963613369790826e-01,-1.144481401203549353e+00,5.009951965470610391e-01,9.461214452515626094e-01,-2.533008232487877098e+00,-1.499815298175976030e+00,-1.655741248780262742e+00,-1.906519126581728008e-02
-1.176974850380676507e+00,-2.008979566505345371e+00,7.562928381766285124e-01,1.788288395473262848e-01,-1.225558695149963295e+00,2.842498814516564387e+00,1.824573461242218864e+00,-3.238951576068691551e+00,-2.675846177177056417e-01,-1.313193796914585043e+00,1.303365802899548953e+00
-9.435558625617239681e-01,-3.991383859430905900e-01,-3.185941212075064644e-01,1.029122740210555609e+00,-1.103942754230342382e+00,-3.770686601915026470e-01,1.249035933524202724e+00,-3.586492914446933078e+00,-3.324388640576161347e-01,-6.851901351608423729e-01,2.436878083612719070e+00
-1.060265356471200127e+00,-1.675908977423499868e+00,-1.138537479914807221e-01,1.045321347256134636e+01,-8.607108723911005566e-01,-8.438070794531471464e-02,1.915447807724010909e+00,8.229378162271355768e-01,-1.045835573796614071e+00,-1.370285038892198104e+00,-1.152577471978988966e+00
1.068295826235618196e-01,1.559792625266526733e-01,2.394215823904834117e+00,1.084293151036532521e+01,-7.593642549580832402e-01,3.427874719008940030e+00,5.944210501750124109e+00,2.028471833726710027e+00,-2.083503515235156200e+00,2.282697364809645191e-01,-1.152577471978988966e+00
-1.293684344290152888e+00,-1.842444271964422731e+00,6.539226515686158425e-01,-4.588915859500954930e-01,-1.225558695149963295e+00,1.574184354783083384e+00,2.763608374887403407e+00,-2.913131571339112824e+00,-3.324388640576161347e-01,3.424522204361905575e-01,1.208906446173450000e+00
-6.517821277880334607e-01,-1.215795617082191110e-01,-1.650388412954871820e-01,5.280592243526701424e+00,9.194733147926292816e-02,1.866872307029271427e+00,4.550803855695980005e+00,7.251918148082738824e-01,6.403748310410209976e-01,-1.084828829004133466e+00,-1.341496185431183541e+00
-1.265894051953908028e-01,-1.398350153188628209e+00,3.468120917445772777e-01,-8.840385362817099191e-01,-1.083673430743738786e+00,-4.746313109402319208e-01,2.400110988960235225e+00,-2.413540897420352493e+00,-1.110689820136521844e+00,-9.135551030712943943e-01,-5.858213316224023526e-01
-1.176974850380676507e+00,-1.842444271964422731e+00,1.420717185285513551e-01,2.375421416260668384e+00,-1.103942754230342382e+00,1.866872307029271427e+00,3.187688658469099767e+00,-1.871041984346555609e-01,1.029500309080475295e+00,-1.484467522847423782e+00,-1.813792969061671423e+00
